Date,CPI,SP500,NDQ
18/01/2012,26.53032692,8.699257138,-42.01204811
17/01/2012,26.52233485,7.487763374,-42.79419818
13/01/2012,26.49037164,7.107604255,-43.30230032
12/01/2012,26.48238209,7.640305566,-43.06301966
11/01/2012,26.47439306,7.386057926,-43.29593768
10/01/2012,26.46640452,7.342067048,-43.41296479
9/01/2012,26.45841649,6.395443401,-43.81290207
6/01/2012,26.43445544,6.152745098,-43.68746719
5/01/2012,26.42646942,6.382418595,-43.86016738
4/01/2012,26.41848392,6.070151224,-44.32077697
3/01/2012,26.41049892,6.027773169,-44.5059752
30/12/2011,26.38654694,4.409538683,-45.56762689
29/12/2011,26.37890728,4.853487835,-45.39969868
28/12/2011,26.37126808,3.740058248,-45.82963126
27/12/2011,26.36362935,5.027098982,-45.20768334
23/12/2011,26.33307903,5.017214803,-45.3403898
22/12/2011,26.32544261,4.075773888,-45.83735732
21/12/2011,26.31780664,3.196616678,-46.2611545
20/12/2011,26.31017114,2.9941869,-45.47627758
19/12/2011,26.3025361,-0.004358724,-47.0692096
16/12/2011,26.27963375,1.181215282,-46.52179545
15/12/2011,26.27200055,0.854860691,-46.79697956
14/12/2011,26.26436782,0.519833661,-46.65154783
13/12/2011,26.25673555,1.663061867,-45.80736203
12/12/2011,26.24910373,2.53387747,-45.23881482
9/12/2011,26.22621107,4.081053606,-44.60709571
8/12/2011,26.2185811,2.352676592,-45.46923323
7/12/2011,26.2109516,4.561072272,-44.56278447
6/12/2011,26.20332256,4.320492662,-44.54437827
5/12/2011,26.19569397,4.20365377,-44.41394418
2/12/2011,26.17281099,3.137683799,-45.00907812
1/12/2011,26.16518426,3.158574882,-44.83796859
30/11/2011,26.15755798,3.352337986,-45.17268883
29/11/2011,26.14993216,-0.952470855,-47.17555656
28/11/2011,26.14230681,-1.206936829,-46.87083162
25/11/2011,26.11943351,-4.026462577,-48.62442026
23/11/2011,26.10418695,-3.782868984,-48.25084248
22/11/2011,26.09656436,-1.612800934,-47.06148354
21/11/2011,26.08894223,-1.211553894,-47.18555499
18/11/2011,26.06607861,0.660818325,-46.18866587
17/11/2011,26.05845832,0.693313229,-45.75623368
16/11/2011,26.0508385,2.412464148,-44.50983823
15/11/2011,26.04321913,4.112562297,-43.52294754
14/11/2011,26.03560023,3.594890827,-44.16193824
11/11/2011,26.01274628,4.5810701,-43.81699234
10/11/2011,26.00512921,2.581417187,-44.85932888
9/11/2011,25.99751261,1.690981363,-44.81092738
8/11/2011,25.98989647,5.554340062,-42.76692973
7/11/2011,25.98228079,4.267455723,-43.46068457
4/11/2011,25.95943651,3.607005323,-43.81267483
3/11/2011,25.95182267,4.261043529,-43.54112651
2/11/2011,25.94420929,2.318457793,-44.74230178
1/11/2011,25.93659637,0.687344394,-45.21790901
31/10/2011,25.92898391,3.581248928,-43.74882121
28/10/2011,25.90717643,6.208239512,-42.76806592
27/10/2011,25.89990811,6.163974274,-42.8053328
26/10/2011,25.89264021,2.638469711,-44.35531701
25/10/2011,25.88537273,1.567237626,-44.32963922
24/10/2011,25.87810567,3.645168816,-43.17254794
21/10/2011,25.856307,2.326422221,-44.32918474
20/10/2011,25.84904162,0.434803187,-45.03566486
19/10/2011,25.84177665,-0.023347246,-44.78502235
18/10/2011,25.83451211,1.241682641,-43.64020188
17/10/2011,25.82724798,-0.784176044,-44.3669061
14/10/2011,25.80545812,1.172077864,-43.47181919
13/10/2011,25.79819567,-0.556162799,-44.54574169
12/10/2011,25.79093364,-0.26774578,-45.01521352
11/10/2011,25.78367203,-1.250787785,-45.30744042
10/10/2011,25.77641084,-1.305921673,-45.6951069
7/10/2011,25.75462978,-4.56223765,-47.50368692
6/10/2011,25.74737027,-3.77936575,-47.14737916
5/10/2011,25.74011118,-5.517736169,-47.98656574
4/10/2011,25.7328525,-7.223716869,-49.26386544
3/10/2011,25.72559424,-9.2761401,-50.323472
30/09/2011,25.70382199,-6.624094794,-49.03890072
29/09/2011,25.69690755,-4.233065517,-47.64525563
28/09/2011,25.68999349,-5.008363872,-47.09352397
27/09/2011,25.68307981,-3.025821502,-46.31432798
26/09/2011,25.67616652,-4.052265558,-46.77334691
23/09/2011,25.65542891,-6.240043813,-47.42665355
22/09/2011,25.64851713,-6.819053225,-47.95725216
21/09/2011,25.64160574,-3.750643214,-46.20139115
20/09/2011,25.63469472,-0.839817498,-45.30744042
19/09/2011,25.62778409,-0.677828219,-45.00089759
16/09/2011,25.60705446,0.304935583,-45.06452397
15/09/2011,25.60014535,-0.266190919,-45.5296783
14/09/2011,25.59323662,-1.969367789,-46.33546103
13/09/2011,25.58632826,-3.273076393,-47.10170451
12/09/2011,25.57942029,-4.181304812,-47.78818776
9/09/2011,25.55869864,-4.849989502,-48.46308193
8/09/2011,25.55179219,-2.241137686,-47.25713468
7/09/2011,25.54488611,-1.195148995,-47.03216996
6/09/2011,25.53798042,-3.969920793,-48.37332327
2/09/2011,25.51036144,-3.252946358,-48.36786958
1/09/2011,25.50345764,-0.747778158,-47.14783364
31/08/2011,25.49655422,0.436471044,-46.62473385
30/08/2011,25.49655422,-0.067352977,-46.70585749
29/08/2011,25.48965119,-0.324580216,-47.03330614
26/08/2011,25.46894436,-3.078211954,-48.51352856
25/08/2011,25.46204284,-4.536147439,-49.79378234
24/08/2011,25.4551417,-3.028673686,-48.91664716
23/08/2011,25.44824094,-4.297617341,-49.30113232
22/08/2011,25.44134056,-7.471206464,-51.31399849
19/08/2011,25.4206417,-7.495375911,-51.46897418
18/08/2011,25.41374284,-6.08577569,-50.64160393
17/08/2011,25.40684436,-1.709322033,-48.05632753
16/08/2011,25.39994626,-1.829804086,-47.75637457
15/08/2011,25.39304854,-0.882381976,-47.32167001
12/08/2011,25.37235764,-3.002533848,-48.08473217
11/08/2011,25.36546144,-3.512107637,-48.44172164
10/08/2011,25.35856561,-7.797064452,-50.67887081
9/08/2011,25.35167017,-3.578641461,-48.59237983
8/08/2011,25.3447751,-7.945050573,-50.98336852
5/08/2011,25.32409217,-1.38868637,-47.79727725
4/08/2011,25.31719862,-1.332675228,-47.49232507
3/08/2011,25.31030545,3.617720763,-44.98430928
2/08/2011,25.30341266,3.063423751,-45.48604878
1/08/2011,25.29652025,5.76682275,-44.03104968
29/07/2011,25.28273656,6.205774339,-43.82267326
28/07/2011,25.27652829,6.894897099,-43.60975211
27/07/2011,25.27032032,7.231430951,-43.72177999
26/07/2011,25.26411266,9.449177096,-42.24087586
25/07/2011,25.25790531,9.900334291,-42.36812863
22/07/2011,25.23928511,10.5227102,-42.24087586
21/07/2011,25.23307899,10.42035091,-42.8414635
20/07/2011,25.22687318,8.935551122,-43.23322025
19/07/2011,25.22066767,8.992906205,-42.986668
18/07/2011,25.21446247,7.243897158,-44.27419337
15/07/2011,25.19584873,8.119279533,-43.97333145
14/07/2011,25.18964476,7.521540011,-44.72480452
13/07/2011,25.1834411,8.247060983,-44.07422472
12/07/2011,25.17723775,7.901974207,-44.27964706
11/07/2011,25.1710347,8.381656462,-43.84676039
8/07/2011,25.15242741,10.37664534,-42.81010478
7/07/2011,25.14622559,11.14983162,-42.64376723
6/07/2011,25.14002408,9.99451494,-43.45932115
5/07/2011,25.13382288,9.843006068,-43.63452095
1/07/2011,25.10902115,9.986598995,-43.87493779
30/06/2011,25.10282148,8.410257908,-44.74321072
29/06/2011,25.09730549,7.323806363,-45.47127837
28/06/2011,25.09178974,6.4284687,-45.67760965
27/06/2011,25.08627424,5.04508472,-46.47407566
24/06/2011,25.06972918,4.089031591,-47.31008092
23/06/2011,25.06421465,5.324360295,-46.40726795
22/06/2011,25.05870036,5.622843322,-46.8658324
21/06/2011,25.05318631,6.305897983,-46.48589199
20/06/2011,25.04767251,4.886457388,-47.61366967
17/06/2011,25.03113256,4.322830066,-47.88453629
16/06/2011,25.02561973,4.005238052,-47.71888045
15/06/2011,25.02010714,3.80548449,-47.50300521
14/06/2011,25.0145948,5.644742897,-46.5208865
13/06/2011,25.0090827,4.323193799,-47.18782736
10/06/2011,24.99254785,4.218917664,-47.21964056
9/06/2011,24.98703672,5.695029345,-46.37454581
8/06/2011,24.98152583,4.920421309,-46.46407722
7/06/2011,24.97601519,5.338445868,-46.08618194
6/06/2011,24.97050479,5.434713697,-45.95506614
3/06/2011,24.95397505,6.579693736,-45.5314962
2/06/2011,24.94846562,7.621984142,-44.71480609
1/06/2011,24.94295643,7.747679461,-44.81547212
31/05/2011,24.93744749,10.24799663,-43.64520109
27/05/2011,24.91678092,9.091238986,-44.51097442
26/05/2011,24.91161481,8.626114992,-44.75616324
25/05/2011,24.90644891,8.172610548,-45.11201652
24/05/2011,24.90128323,7.821767062,-45.29676028
23/05/2011,24.89611776,7.909534701,-44.98249138
20/05/2011,24.88062264,9.210671724,-44.16148377
19/05/2011,24.87545803,10.05669039,-43.72973329
18/05/2011,24.87029363,9.808035478,-43.893344
17/05/2011,24.86512944,8.830277431,-44.3571349
16/05/2011,24.85996547,8.84281854,-44.52279074
13/05/2011,24.84447484,9.51552868,-43.54158098
12/05/2011,24.83931172,10.40187746,-42.8616876
11/05/2011,24.83414881,9.851778852,-43.21390509
10/05/2011,24.82898612,11.02475812,-42.78260909
9/05/2011,24.82382364,10.13380834,-43.26616962
6/05/2011,24.80833749,9.634255416,-43.45318575
5/05/2011,24.80317587,9.204042537,-43.64270149
4/05/2011,24.79801446,10.19824774,-43.35092906
3/05/2011,24.79285326,10.93900609,-43.24685447
2/05/2011,24.78769228,11.31478123,-42.97553338
29/04/2011,24.77221061,11.51024256,-42.97939641
28/04/2011,24.76773406,11.25382469,-42.84305416
27/04/2011,24.76325767,10.85115433,-42.76033986
26/04/2011,24.75878145,10.14393139,-43.17686545
25/04/2011,24.75430538,9.163517191,-43.46886511
21/04/2011,24.73640273,9.337488184,-43.62111396
20/04/2011,24.73192746,8.760437232,-44.08445039
19/04/2011,24.72745236,7.307633313,-45.2938062
18/04/2011,24.72297742,6.692909774,-45.63602526
15/04/2011,24.70955356,7.880305271,-45.27449105
14/04/2011,24.70507926,7.458677256,-45.18745924
13/04/2011,24.70060512,7.448315238,-45.05997923
12/04/2011,24.69613114,7.416841035,-45.49559274
11/04/2011,24.69165732,8.257626017,-45.11133481
8/04/2011,24.67823683,8.558837739,-44.95613188
7/04/2011,24.67376366,8.995342963,-44.67912986
6/04/2011,24.66929064,9.15708882,-44.69185514
5/04/2011,24.66481779,8.874406942,-44.79774763
4/04/2011,24.66034509,8.892839647,-44.63959061
1/04/2011,24.64692797,8.841641266,-44.44507566
31/03/2011,24.64245592,8.302821811,-44.53824287
30/03/2011,24.64245592,8.501590728,-44.59687004
29/03/2011,24.63832597,7.769110785,-44.85728374
28/03/2011,24.63419616,6.991413541,-45.39265433
25/03/2011,24.62180754,7.286104146,-45.0781582
24/03/2011,24.61767828,6.947903404,-45.17950594
23/03/2011,24.61354915,5.958390199,-46.16571492
22/03/2011,24.60942016,5.649147712,-46.46430446
21/03/2011,24.6052913,6.012744075,-46.3518221
18/03/2011,24.59290556,4.446087716,-47.33894003
17/03/2011,24.58877725,3.997858084,-47.24009189
16/03/2011,24.58464908,2.620136842,-47.7681909
15/03/2011,24.58052105,4.657354484,-46.42499244
14/03/2011,24.57639315,5.842225453,-45.68760808
11/03/2011,24.56401028,6.482777014,-45.49241142
10/03/2011,24.55988293,5.701549712,-45.84735576
9/03/2011,24.55575572,7.735041158,-44.9372712
8/03/2011,24.55162864,7.865349437,-44.5886895
7/03/2011,24.5475017,6.891740414,-44.81342699
4/03/2011,24.5351217,7.787151846,-44.05740918
3/03/2011,24.53099531,8.587596316,-43.77768032
2/03/2011,24.52686905,6.745325263,-44.84410399
1/03/2011,24.52274293,6.555697781,-45.1186064
28/02/2011,24.51861695,8.25975909,-44.27169376
25/02/2011,24.50726558,7.655085257,-44.38440335
24/02/2011,24.50348202,6.503136761,-45.16678066
23/02/2011,24.49969858,6.583567185,-45.45991651
22/02/2011,24.49591525,7.234373477,-44.94999648
18/02/2011,24.48078308,9.480152098,-43.3027548
17/02/2011,24.47700033,9.268809467,-43.18186466
16/02/2011,24.47321769,8.924564697,-43.17618373
15/02/2011,24.46943516,8.228109501,-43.55930547
14/02/2011,24.46565275,8.566186951,-43.48545342
11/02/2011,24.45430621,8.285469658,-43.63815674
10/02/2011,24.45052426,7.677442194,-43.99060147
9/02/2011,24.44674243,7.587056929,-44.07558815
8/02/2011,24.44296071,7.874701023,-44.01377966
7/02/2011,24.4391791,7.391748032,-44.35577148
4/02/2011,24.42783498,6.724076652,-44.62118441
3/02/2011,24.42405383,6.415827985,-44.9795373
2/02/2011,24.4202728,6.150876854,-45.03543762
1/02/2011,24.41649189,6.421565577,-44.94408831
31/01/2011,24.41271109,4.673732297,-45.96324667
28/01/2011,24.40239528,3.877978366,-46.23320434
27/01/2011,24.39895687,5.763238555,-44.82547055
26/01/2011,24.39551856,5.521201357,-45.20154794
25/01/2011,24.39208034,5.07382704,-45.44219202
24/01/2011,24.38864221,5.04275111,-45.52831488
21/01/2011,24.3783284,4.433340787,-46.28774124
20/01/2011,24.37489066,4.179561148,-45.86712538
19/01/2011,24.37145301,4.314565247,-45.45878033
18/01/2011,24.36801545,5.366229489,-44.85569308
14/01/2011,24.35426618,5.219355145,-44.98271862
13/01/2011,24.3508291,4.444473808,-45.40924264
12/01/2011,24.34739211,4.623175489,-45.42469476
11/01/2011,24.34395522,3.67837892,-45.80713479
10/01/2011,24.34051843,3.293646333,-45.91007319
7/01/2011,24.33020861,3.43596786,-46.09186287
6/01/2011,24.3267722,3.627026757,-46.07277495
5/01/2011,24.32333587,3.807858553,-46.24161211
4/01/2011,24.31989965,3.2772815,-46.69017813
3/01/2011,24.31646352,3.411479239,-46.62450661
31/12/2010,24.3061557,2.250238988,-47.48914375
30/12/2010,24.3061557,2.269965551,-47.30303657
29/12/2010,24.30340436,2.421710565,-47.16283128
28/12/2010,24.30065308,2.300238657,-47.2628156
27/12/2010,24.29790187,2.220136722,-47.20509738
23/12/2010,24.28689761,2.157606817,-47.19555342
22/12/2010,24.2841467,2.318231222,-47.06193801
21/12/2010,24.28139585,1.958905246,-47.09375121
20/12/2010,24.27864506,1.3331112,-47.36779914
17/12/2010,24.27039306,1.073091358,-47.4802815
16/12/2010,24.26764251,0.988079585,-47.48664414
15/12/2010,24.26489202,0.364204328,-47.85658613
14/12/2010,24.2621416,0.878784362,-47.61980508
13/12/2010,24.25939124,0.785380947,-47.74024073
10/12/2010,24.25114051,0.764465044,-47.55345185
9/12/2010,24.24839039,0.162502789,-47.88067326
8/12/2010,24.24564033,-0.228858764,-47.90589658
7/12/2010,24.24289033,-0.622405783,-48.17539977
6/12/2010,24.2401404,-0.674840387,-48.16449239
3/12/2010,24.23189095,-0.549471633,-48.13222472
2/12/2010,24.22914125,-0.812273427,-48.27174829
1/12/2010,24.22639162,-2.069372549,-48.8041648
30/11/2010,24.22364205,-4.155202751,-49.88990363
29/11/2010,24.22089254,-3.575128708,-49.24545923
26/11/2010,24.21264437,-3.469024599,-49.02572097
24/11/2010,24.20714589,-2.766060431,-48.86938185
23/11/2010,24.20439675,-4.200920401,-49.90853707
22/11/2010,24.20164766,-2.816576931,-49.09889131
19/11/2010,24.19340077,-2.668174491,-49.47996791
18/11/2010,24.19065193,-2.919991735,-49.52132506
17/11/2010,24.18790315,-4.38927405,-50.34346887
16/11/2010,24.18515443,-4.425247751,-50.50389825
15/11/2010,24.18240577,-2.878068727,-49.62699031
12/11/2010,24.17416015,-2.765817716,-49.47405975
11/11/2010,24.17141174,-1.60920533,-48.6430537
10/11/2010,24.16866338,-1.189773724,-48.29719885
9/11/2010,24.16591509,-1.640036071,-48.55556742
8/11/2010,24.16316685,-0.873725806,-48.27470238
5/11/2010,24.15492252,-0.67649891,-48.33310231
4/11/2010,24.15217453,-1.070790767,-48.30742452
3/11/2010,24.1494266,-2.958592388,-49.00299726
2/11/2010,24.14667873,-3.332003777,-49.16774415
1/11/2010,24.14393092,-4.076212918,-49.71811239
29/10/2010,24.13843549,-4.167491142,-49.81196131
28/10/2010,24.13637271,-4.125508589,-49.68720814
27/10/2010,24.13430997,-4.241618109,-49.78082982
26/10/2010,24.13224727,-3.996020179,-49.94330435
25/10/2010,24.1301846,-3.997268717,-50.07328396
22/10/2010,24.12399679,-4.203940904,-50.29393118
21/10/2010,24.12193425,-4.431649953,-50.62728799
20/10/2010,24.11987175,-4.606312928,-50.72999916
19/10/2010,24.11780929,-5.614206243,-51.10834892
18/10/2010,24.11574685,-4.090935482,-50.29779421
15/10/2010,24.10955976,-4.782305849,-50.44936135
14/10/2010,24.10749747,-4.974553105,-51.47033761
13/10/2010,24.10543521,-4.627370489,-51.40557503
12/10/2010,24.10337298,-5.311885479,-51.77642597
11/10/2010,24.10131079,-5.672395201,-52.12069016
8/10/2010,24.09512442,-5.686295335,-52.11955398
7/10/2010,24.09306236,-6.260473718,-52.48336056
6/10/2010,24.09100034,-6.105968357,-52.60402346
5/10/2010,24.08893836,-6.09067035,-52.17659049
4/10/2010,24.08687641,-8.009168566,-53.34118059
1/10/2010,24.08069076,-7.270511607,-52.84512201
30/09/2010,24.07862894,-7.680182275,-52.81103645
29/09/2010,24.07588264,-7.395504439,-52.55039551
28/09/2010,24.0731364,-7.165912406,-52.471317
27/09/2010,24.07039022,-7.630439366,-52.50540256
24/09/2010,24.06215204,-7.105099812,-52.20204104
23/09/2010,24.0594061,-9.0333164,-53.18665936
22/09/2010,24.05666023,-8.269201348,-53.17234343
21/09/2010,24.05391441,-7.835675023,-53.02350313
20/09/2010,24.05116866,-7.600447574,-53.01600431
17/09/2010,24.04293176,-8.987033912,-53.80951623
16/09/2010,24.04018625,-9.062496757,-53.99176038
15/09/2010,24.0374408,-9.044393665,-54.19263797
14/09/2010,24.03469541,-9.36703876,-54.45259721
13/09/2010,24.03195008,-9.302499543,-54.61598068
10/09/2010,24.02371445,-10.33263892,-55.30859933
9/09/2010,24.02096937,-10.76840336,-55.45494002
8/09/2010,24.01822434,-11.19824379,-55.60037176
7/09/2010,24.01547938,-11.78626486,-56.15846606
3/09/2010,24.00450013,-10.76796068,-55.83238083
2/09/2010,24.00175546,-11.93466094,-56.53727029
1/09/2010,23.99901086,-12.73376344,-57.02196701
31/08/2010,23.99626632,-15.2441903,-58.26609009
30/08/2010,23.99626632,-15.28057977,-58.15701629
27/08/2010,23.98700855,-14.03252974,-57.69549775
26/08/2010,23.98392278,-15.45743413,-58.22950492
25/08/2010,23.98083708,-14.80528259,-57.71344948
24/08/2010,23.97775147,-15.09413869,-58.09248095
23/08/2010,23.97466592,-13.84535046,-57.31305773
20/08/2010,23.96540976,-13.49708632,-56.90266754
19/08/2010,23.96232453,-13.17926315,-56.96765734
18/08/2010,23.95923937,-11.68496622,-56.31139662
17/08/2010,23.95615429,-11.82808123,-56.44273966
16/08/2010,23.95306929,-12.91537818,-57.01810398
13/08/2010,23.94381474,-12.93049263,-57.0819576
12/08/2010,23.94073004,-12.58142174,-56.76655252
11/08/2010,23.93764542,-12.1209738,-56.45614665
10/08/2010,23.93456088,-9.618094413,-55.18702749
9/08/2010,23.93147641,-9.077607343,-54.81208629
6/08/2010,23.92222347,-9.57517178,-55.10363148
5/08/2010,23.91913932,-9.249000576,-55.05545721
4/08/2010,23.91605523,-9.137764776,-54.95570013
3/08/2010,23.91297123,-9.715389667,-55.37495256
2/08/2010,23.9098873,-9.281255353,-55.20566093
30/07/2010,23.90371967,-11.23705747,-56.03757593
29/07/2010,23.90063597,-11.24242982,-56.12483497
28/07/2010,23.89755235,-10.88629887,-55.83692557
27/07/2010,23.89446881,-10.27052839,-55.45539449
26/07/2010,23.89138534,-10.17620952,-55.41790037
23/07/2010,23.88213539,-11.17187901,-55.772163
22/07/2010,23.87905223,-11.89689194,-56.06166306
21/07/2010,23.87596915,-13.83918218,-57.14172096
20/07/2010,23.87288614,-12.73274694,-56.59067101
19/07/2010,23.86980321,-13.71991154,-57.09513735
16/07/2010,23.86055488,-14.23442945,-57.46780618
15/07/2010,23.85747225,-11.69201255,-56.22345587
14/07/2010,23.8543897,-11.79708293,-56.29026357
13/07/2010,23.85130723,-11.78504662,-56.48795984
12/07/2010,23.84822484,-13.12824926,-57.05400744
9/07/2010,23.83897812,-13.19403312,-57.20375668
8/07/2010,23.83589603,-13.81508328,-57.59233211
7/07/2010,23.83281402,-14.62137633,-57.79480036
6/07/2010,23.82973209,-17.25471401,-59.09300587
2/07/2010,23.81740512,-17.69558178,-59.24252788
1/07/2010,23.81432357,-17.31286119,-59.1030043
30/06/2010,23.81124209,-17.04886601,-58.99143089
29/06/2010,23.8081607,-16.21106844,-58.40379577
28/06/2010,23.80507938,-13.5324609,-56.70747087
25/06/2010,23.79583588,-13.37267934,-56.64816199
24/06/2010,23.79275486,-13.6200055,-56.50500262
23/06/2010,23.78967392,-12.14414569,-55.80170382
22/06/2010,23.78659306,-11.88295376,-55.65877169
21/06/2010,23.78351228,-10.45635881,-55.29791919
18/06/2010,23.77427039,-10.11026552,-54.88207531
17/06/2010,23.77118991,-10.22908354,-54.94888302
16/06/2010,23.76810951,-10.3559142,-55.07477237
15/06/2010,23.76502919,-10.3081826,-55.25928888
14/06/2010,23.76194894,-12.36784404,-56.48546023
11/06/2010,23.75270866,-12.21124665,-56.44614822
10/06/2010,23.74962872,-12.62551085,-56.84835787
9/06/2010,23.74654886,-15.12993755,-58.05498683
8/06/2010,23.74346907,-14.62793698,-57.66277561
7/06/2010,23.74038936,-15.56693691,-57.60483015
4/06/2010,23.73115069,-14.41380585,-56.80609177
3/06/2010,23.72807129,-11.36660519,-55.30609973
2/06/2010,23.72499196,-11.72797369,-55.68558567
1/06/2010,23.72191271,-13.96528921,-56.7511004
28/05/2010,23.71267542,-12.46665001,-56.34230087
27/05/2010,23.70959648,-11.37230673,-56.09915718
26/05/2010,23.70651761,-14.22369477,-57.66186666
25/05/2010,23.70343882,-13.7521365,-57.22443526
24/05/2010,23.7003601,-13.78268603,-57.23443369
21/05/2010,23.69112442,-12.65667944,-57.05923389
20/05/2010,23.68804601,-13.95029445,-57.59278659
19/05/2010,23.68496768,-10.4691446,-55.86601192
18/05/2010,23.68188943,-10.01625752,-55.54628933
17/05/2010,23.67881125,-8.736320835,-54.88775624
14/05/2010,23.66957718,-8.854678858,-55.08817935
13/05/2010,23.66649931,-7.109013178,-54.18332125
12/05/2010,23.66342151,-5.972935839,-53.47615942
11/05/2010,23.66034379,-7.278909395,-54.3048931
10/05/2010,23.65726615,-6.981906768,-54.2546737
7/05/2010,23.64803369,-10.9025659,-56.45251086
6/05/2010,23.64495635,-9.51801928,-55.40926537
5/05/2010,23.64187909,-6.505005044,-53.89086711
4/05/2010,23.63880191,-5.918814312,-53.64772343
3/05/2010,23.63572481,-3.621586494,-52.17340917
30/04/2010,23.62649395,-4.870484089,-52.90238576
29/04/2010,23.62341715,-3.260254904,-51.90754177
28/04/2010,23.62034043,-4.503912657,-52.74127466
27/04/2010,23.61726378,-5.134106155,-52.77286062
26/04/2010,23.61418721,-2.863281427,-51.7643824
23/04/2010,23.60495797,-2.445432554,-51.61758724
22/04/2010,23.6018817,-3.135129109,-51.85709514
21/04/2010,23.59880552,-3.358517768,-52.10728318
20/04/2010,23.59572941,-3.261043655,-52.36451556
19/04/2010,23.59265337,-4.035315948,-52.60152385
16/04/2010,23.58342573,-4.468366198,-52.61765769
15/04/2010,23.58035001,-2.902585149,-52.01025294
14/04/2010,23.57727436,-2.984032461,-52.24135306
13/04/2010,23.57419878,-4.055281443,-52.83012437
12/04/2010,23.57112328,-4.128283552,-53.0294113
9/04/2010,23.56189725,-4.299130152,-53.06077002
8/04/2010,23.55882206,-4.934733758,-53.38321945
7/04/2010,23.55574694,-5.257768806,-53.46388862
6/04/2010,23.55267191,-4.739612545,-53.35436034
5/04/2010,23.54959694,-4.899937837,-53.45139058
1/04/2010,23.53729786,-5.651124887,-53.88745856
31/03/2010,23.53422328,-6.349017919,-53.91609043
30/03/2010,23.53422328,-6.042518963,-53.68976229
29/03/2010,23.53046929,-6.057394132,-53.84860101
26/03/2010,23.51920801,-6.605179694,-54.05084203
25/03/2010,23.51545447,-6.674520648,-54.13264738
24/03/2010,23.51170105,-6.515194492,-54.06924823
23/03/2010,23.50794775,-5.999649009,-53.8031536
22/03/2010,23.50419456,-6.67985299,-54.12333066
19/03/2010,23.49293567,-7.155412415,-54.52713097
18/03/2010,23.48918293,-6.680289136,-54.25626436
17/03/2010,23.48543031,-6.651615579,-54.4378268
16/03/2010,23.4816778,-7.193081826,-54.53144848
15/03/2010,23.47792541,-7.910604982,-54.81731274
12/03/2010,23.46666891,-7.954133916,-54.71528329
11/03/2010,23.46291697,-7.934945052,-54.72982646
10/03/2010,23.45916515,-8.336314736,-54.88184807
9/03/2010,23.45541344,-8.760990695,-55.26110678
8/03/2010,23.45166185,-8.921354319,-55.50834074
5/03/2010,23.44040775,-8.921667591,-55.56583172
4/03/2010,23.43665661,-10.18274529,-56.24436168
3/03/2010,23.43290558,-10.51946212,-56.43614979
2/03/2010,23.42915467,-10.57139094,-56.44614822
1/03/2010,23.42540387,-10.77918185,-56.55931229
26/02/2010,23.40665159,-11.67875625,-57.21148274
25/02/2010,23.40222404,-11.80600768,-57.34714329
24/02/2010,23.39779665,-11.64419554,-57.35714172
23/02/2010,23.39336941,-12.51138449,-57.8054805
22/02/2010,23.38894233,-11.44010018,-57.24534107
19/02/2010,23.37566205,-11.34890809,-57.11263461
18/02/2010,23.37123561,-11.5559158,-57.11422527
17/02/2010,23.36680933,-12.14150612,-57.41326928
16/02/2010,23.3623832,-12.52728505,-57.62391807
12/02/2010,23.34468029,-14.08562612,-58.17496802
11/02/2010,23.34025496,-13.86767956,-58.25427376
10/02/2010,23.33582979,-14.70521001,-58.86622325
9/02/2010,23.33140477,-14.53652308,-58.77487394
8/02/2010,23.32697992,-15.63945732,-59.22048588
5/02/2010,23.31370631,-14.91361422,-58.96052664
4/02/2010,23.30928209,-15.15949831,-59.26911462
3/02/2010,23.30485803,-12.43486283,-58.05385065
2/02/2010,23.30043413,-11.98245417,-58.24450257
1/02/2010,23.29601038,-13.11036679,-58.6251247
29/01/2010,23.28716337,-14.3324915,-59.08755218
28/01/2010,23.28172743,-13.48255486,-58.38107206
27/01/2010,23.27629174,-12.45544155,-57.26056596
26/01/2010,23.27085628,-12.8842518,-57.61391964
25/01/2010,23.26542106,-12.51737034,-57.64845967
22/01/2010,23.24911685,-12.91962076,-57.82638632
21/01/2010,23.24368259,-10.94772895,-56.51636448
20/01/2010,23.23824857,-9.230326513,-56.10801942
19/01/2010,23.23281479,-8.271802597,-55.46107542
15/01/2010,23.21108207,-9.404480774,-56.18846135
14/01/2010,23.20564949,-8.41664515,-55.67149697
13/01/2010,23.20021715,-8.640450839,-55.6833133
12/01/2010,23.19478504,-9.403383708,-56.25526906
11/01/2010,23.18935318,-8.545609632,-55.68081369
8/01/2010,23.17305903,-8.704754295,-55.53151892
7/01/2010,23.16762812,-8.966933383,-55.90441499
6/01/2010,23.16219746,-9.335202854,-55.86442126
5/01/2010,23.15676703,-9.423858302,-55.62923087
4/01/2010,23.15133684,-9.70595334,-55.66990631
31/12/2009,23.12961849,-11.13571255,-56.29344489
30/12/2009,23.12961849,-10.23416079,-55.86260336
29/12/2009,23.12351691,-10.25987536,-56.01826077
28/12/2009,23.11741564,-10.1496682,-55.87351074
24/12/2009,23.09301356,-10.2651262,-56.06938912
23/12/2009,23.0869138,-10.73407133,-56.48886879
22/12/2009,23.08081434,-10.95796856,-56.7854132
21/12/2009,23.07471518,-11.27622294,-57.03719189
18/12/2009,23.05641951,-12.19985698,-57.54165824
17/12/2009,23.05032156,-12.70933485,-58.22496018
16/12/2009,23.04422392,-11.66999176,-57.69527051
